Date,Type,Description,Daily Cash (%),Daily Cash ($),Amount
"10/03/2019","Transactions","TRADER JOE'S #225 QPS 10 FOURTH ST SAN FRANCISCO94103 CA USA","2%","$1.29","$64.31"
"10/04/2019","Transactions","TRADER JOE'S #225 QPS 10 FOURTH ST SAN FRANCISCO94103 CA USA","2%","$0.68","$33.98"
"10/05/2019","Transactions","RAINBOW GROCERY COOPER1745 FOLSOM ST SAN FRANCISCO94103 CA USA","2%","$2.92","$145.97"
"10/06/2019","Transactions","WHOLEFDS PTH 10238 450 RHODE ISLAND ST SAN FRANCISCO94107 CA USA","2%","$0.32","$15.94"
"10/07/2019","Transactions","TRADER JOE'S #225 QPS 10 FOURTH ST SAN FRANCISCO94103 CA USA","2%","$0.91","$45.32"
"10/12/2019","Transactions","ASHLAND FOOD COOPERATI237 N 1ST ST ASHLAND 97520 OR USA","1%","$0.07","$7.30"
"10/12/2019","Transactions","ASHLAND FOOD COOPERATI237 N 1ST ST ASHLAND 97520 OR USA","1%","$0.06","$6.31"
"10/13/2019","Transactions","TRADER JOE'S #219 QPS845 BROWNING ST REDDING 96003 CA USA","2%","$0.47","$23.37"
"10/17/2019","Transactions","TRADER JOE'S #225 QPS 10 FOURTH ST SAN FRANCISCO94103 CA USA","2%","$1.78","$88.76"
"10/19/2019","Transactions","SQ *SQ *COSEC362 8th Street Oakland 94607 CA USA","2%","$0.39","$19.39"
"10/21/2019","Transactions","WHOLEFDS PTH 10238 450 RHODE ISLAND ST SAN FRANCISCO94107 CA USA","2%","$0.68","$33.92"
"10/21/2019","Transactions","RAINBOW GROCERY COOPER1745 FOLSOM ST SAN FRANCISCO94103 CA USA","2%","$1.45","$72.37"
"10/23/2019","Transactions","TRADER JOE'S #225 QPS 10 FOURTH ST SAN FRANCISCO94103 CA USA","2%","$1.31","$65.33"
"10/25/2019","Transactions","APL* ITUNES.COM/BILL One Apple Park Way 866-712-7753 95014 CA USA","3%","$0.31","$10.20"
